,Dataset Name,Algorithm Name,Cross Validation,"Hyper Parameters Values: Imax, C_Size, R_Size / n_estimator, learning rate",Accuracy,TPR,FPR,Precision,AUC,PR-Curve,Training Time milliseconds,Inference Time milliseconds
60,analcatdata_asbestos.csv,DERCORATE,0,"[50, 42, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,344830,0.0
61,analcatdata_asbestos.csv,DERCORATE,1,"[50, 42, 0.8]",0.7777777777777778,0.7777777777777778,0.42063492063492064,0.7777777777777778,0.6785714285714286,0.33333333333333337,333949,0.0
62,analcatdata_asbestos.csv,DERCORATE,2,"[50, 42, 0.8]",0.6666666666666666,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.75,0.25,357044,0.0
63,analcatdata_asbestos.csv,DERCORATE,3,"[50, 42, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,418922,0.0
64,analcatdata_asbestos.csv,DERCORATE,4,"[50, 42, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,407904,0.0
65,analcatdata_asbestos.csv,DERCORATE,5,"[50, 42, 0.8]",0.75,0.75,0.15000000000000002,0.85,0.8,0.30000000000000004,414940,0.0
66,analcatdata_asbestos.csv,DERCORATE,6,"[50, 42, 0.8]",0.75,0.75,0.2833333333333333,0.75,0.7333333333333333,0.35416666666666663,411898,0.0
67,analcatdata_asbestos.csv,DERCORATE,7,"[50, 42, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,359266,0.0
68,analcatdata_asbestos.csv,DERCORATE,8,"[50, 42, 0.8]",0.75,0.75,0.15000000000000002,0.85,0.8,0.30000000000000004,419912,120375.0
69,analcatdata_asbestos.csv,DERCORATE,9,"[50, 42, 0.8]",1.0,1.0,0.0,1.0,1.0,0.0,342085,0.0
70,analcatdata_asbestos.csv,GBM,0,"[15, 0.44]",0.8888888888888888,0.8888888888888888,0.05555555555555555,0.9166666666666666,0.9166666666666667,0.125,5981,0.0
71,analcatdata_asbestos.csv,GBM,1,"[15, 0.44]",0.6666666666666666,0.6666666666666666,0.4523809523809524,0.7222222222222223,0.6071428571428571,0.25,5939,115666.66666666667
72,analcatdata_asbestos.csv,GBM,2,"[15, 0.44]",0.5555555555555556,0.5555555555555556,0.38888888888888884,0.6333333333333333,0.5833333333333334,0.12500000000000003,5984,0.0
73,analcatdata_asbestos.csv,GBM,3,"[15, 0.44]",0.875,0.875,0.07500000000000001,0.90625,0.9,0.125,5985,0.0
74,analcatdata_asbestos.csv,GBM,4,"[15, 0.44]",0.75,0.75,0.15000000000000002,0.85,0.8,0.2,5981,0.0
75,analcatdata_asbestos.csv,GBM,5,"[15, 0.44]",0.875,0.875,0.07500000000000001,0.90625,0.9,0.3375,5983,124875.0
76,analcatdata_asbestos.csv,GBM,6,"[15, 0.44]",0.75,0.75,0.2833333333333333,0.75,0.7333333333333333,0.35416666666666663,6951,130125.0
77,analcatdata_asbestos.csv,GBM,7,"[15, 0.44]",1.0,1.0,0.0,1.0,1.0,0.0,6968,0.0
78,analcatdata_asbestos.csv,GBM,8,"[15, 0.44]",0.75,0.75,0.15000000000000002,0.85,0.8,0.30000000000000004,6980,0.0
79,analcatdata_asbestos.csv,GBM,9,"[15, 0.44]",0.875,0.875,0.125,0.9,0.875,0.09999999999999998,6982,0.0
80,analcatdata_boxing1.csv,DERCORATE,0,"[23, 48, 0.4]",1.0,1.0,0.0,1.0,1.0,0.0,279920,0.0
81,analcatdata_boxing1.csv,DERCORATE,1,"[23, 48, 0.4]",0.8333333333333334,0.8333333333333334,0.2777777777777778,0.8333333333333334,0.7777777777777778,0.18055555555555552,286250,0.0
82,analcatdata_boxing1.csv,DERCORATE,2,"[23, 48, 0.4]",0.8333333333333334,0.8333333333333334,0.16666666666666666,0.875,0.8333333333333334,0.125,280988,0.0
83,analcatdata_boxing1.csv,DERCORATE,3,"[23, 48, 0.4]",0.9166666666666666,0.9166666666666666,0.007575757575757576,0.9583333333333334,0.9545454545454546,0.07954545454545459,272887,0.0
84,analcatdata_boxing1.csv,DERCORATE,4,"[23, 48, 0.4]",0.8333333333333334,0.8333333333333334,0.1761904761904762,0.8333333333333334,0.8285714285714286,0.3154761904761904,295173,0.0
85,analcatdata_boxing1.csv,DERCORATE,5,"[23, 48, 0.4]",0.8333333333333334,0.8333333333333334,0.03333333333333333,0.9166666666666666,0.9,0.14999999999999997,283280,0.0
86,analcatdata_boxing1.csv,DERCORATE,6,"[23, 48, 0.4]",0.8333333333333334,0.8333333333333334,0.11904761904761904,0.8809523809523809,0.8571428571428572,0.35714285714285715,280021,0.0
87,analcatdata_boxing1.csv,DERCORATE,7,"[23, 48, 0.4]",0.75,0.75,0.2357142857142857,0.763888888888889,0.7571428571428572,0.27380952380952384,283925,78083.33333333333
88,analcatdata_boxing1.csv,DERCORATE,8,"[23, 48, 0.4]",0.9166666666666666,0.9166666666666666,0.4166666666666667,0.9242424242424242,0.75,0.04545454545454547,292214,0.0
89,analcatdata_boxing1.csv,DERCORATE,9,"[23, 48, 0.4]",0.8333333333333334,0.8333333333333334,0.16666666666666666,0.875,0.8333333333333334,0.125,276309,0.0
90,analcatdata_boxing1.csv,GBM,0,"[12, 0.56]",0.9166666666666666,0.9166666666666666,0.05952380952380952,0.9305555555555557,0.9285714285714286,0.08333333333333331,4946,83166.66666666667
91,analcatdata_boxing1.csv,GBM,1,"[12, 0.56]",0.75,0.75,0.3055555555555556,0.78125,0.7222222222222223,0.1597222222222222,6019,0.0
92,analcatdata_boxing1.csv,GBM,2,"[12, 0.56]",0.6666666666666666,0.6666666666666666,0.3333333333333333,0.7999999999999999,0.6666666666666667,0.2,5945,0.0
93,analcatdata_boxing1.csv,GBM,3,"[12, 0.56]",0.75,0.75,0.9318181818181818,0.8250000000000001,0.4090909090909091,0,4987,83083.33333333333
94,analcatdata_boxing1.csv,GBM,4,"[12, 0.56]",0.6666666666666666,0.6666666666666666,0.40952380952380957,0.6666666666666666,0.6285714285714286,0.22023809523809518,4987,0.0
95,analcatdata_boxing1.csv,GBM,5,"[12, 0.56]",0.8333333333333334,0.8333333333333334,0.03333333333333333,0.9166666666666666,0.9,0.14999999999999997,4988,0.0
96,analcatdata_boxing1.csv,GBM,6,"[12, 0.56]",0.75,0.75,0.2357142857142857,0.763888888888889,0.7571428571428572,0.27380952380952384,4985,0.0
97,analcatdata_boxing1.csv,GBM,7,"[12, 0.56]",0.6666666666666666,0.6666666666666666,0.3523809523809524,0.6666666666666666,0.6571428571428573,0.21428571428571427,4986,83500.0
98,analcatdata_boxing1.csv,GBM,8,"[12, 0.56]",0.5833333333333334,0.5833333333333334,0.8833333333333334,0.6481481481481481,0.35,0,3990,83083.33333333333
99,analcatdata_boxing1.csv,GBM,9,"[12, 0.56]",0.9166666666666666,0.9166666666666666,0.08333333333333333,0.9285714285714285,0.9166666666666667,0.07142857142857145,3988,83833.33333333333
100,analcatdata_broadwaymult.csv,DERCORATE,0,"[46, 29, 0.5]",1.0,0.7241379310344828,0.12413793103448277,0.6336206896551724,0.8,0.3828032104637336,419846,0.0
101,analcatdata_broadwaymult.csv,DERCORATE,1,"[46, 29, 0.5]",0.9655172413793104,0.5517241379310345,0.19910798215698394,0.5033272837265578,0.6763080778870253,0.29252977866783486,567191,34379.31034482759
102,analcatdata_broadwaymult.csv,DERCORATE,2,"[46, 29, 0.5]",0.9310344827586207,0.6551724137931034,0.11595792457861424,0.7025862068965517,0.7696072446072447,0.42144768133174787,638252,0.0
103,analcatdata_broadwaymult.csv,DERCORATE,3,"[46, 29, 0.5]",0.9655172413793104,0.5172413793103449,0.31099392306288864,0.3463949843260188,0.6031237281237282,0.3705815587504054,437511,0.0
104,analcatdata_broadwaymult.csv,DERCORATE,4,"[46, 29, 0.5]",0.9655172413793104,0.41379310344827586,0.1074321197417544,0.471264367816092,0.6531804918532607,0.3797066983749504,495462,0.0
105,analcatdata_broadwaymult.csv,DERCORATE,5,"[46, 29, 0.5]",1.0,0.7142857142857143,0.12703296703296701,0.661764705882353,0.7936263736263737,0.25266356542617047,597783,35714.28571428572
106,analcatdata_broadwaymult.csv,DERCORATE,6,"[46, 29, 0.5]",0.9285714285714286,0.5357142857142857,0.10460112986428777,0.4606227106227106,0.7155565779249989,0.3315508895866039,472874,0.0
107,analcatdata_broadwaymult.csv,DERCORATE,7,"[46, 29, 0.5]",0.9642857142857143,0.5357142857142857,0.19286360698125402,0.4947916666666667,0.6714253393665158,0.4068346088435374,454400,0.0
108,analcatdata_broadwaymult.csv,DERCORATE,8,"[46, 29, 0.5]",0.9642857142857143,0.5357142857142857,0.21181318681318684,0.5580357142857143,0.6619505494505493,,506454,35285.71428571428
109,analcatdata_broadwaymult.csv,DERCORATE,9,"[46, 29, 0.5]",0.9642857142857143,0.5357142857142857,0.1275127046866177,0.4758928571428571,0.704100790513834,0.309375,495310,35714.28571428572
110,analcatdata_broadwaymult.csv,GBM,0,"[3, 0.3]",0.9655172413793104,0.6896551724137931,0.031280788177339904,0.888888888888889,0.8291871921182267,,18952,0.0
111,analcatdata_broadwaymult.csv,GBM,1,"[3, 0.3]",0.9310344827586207,0.4827586206896552,0.14817937859680147,0.5905172413793104,0.6672896210464268,,19944,0.0
112,analcatdata_broadwaymult.csv,GBM,2,"[3, 0.3]",0.896551724137931,0.5172413793103449,0.15886938093834646,0.46551724137931033,0.6791859991859992,0.3778240190249702,18955,0.0
113,analcatdata_broadwaymult.csv,GBM,3,"[3, 0.3]",0.9655172413793104,0.4827586206896552,0.24936830729934178,0.4252873563218391,0.6166951566951568,0.37177962742766546,18947,0.0
114,analcatdata_broadwaymult.csv,GBM,4,"[3, 0.3]",0.9310344827586207,0.5172413793103449,0.14739466106545726,0.632183908045977,0.6849233591224437,0.3719778042013476,17949,34517.24137931035
115,analcatdata_broadwaymult.csv,GBM,5,"[3, 0.3]",0.9285714285714286,0.5714285714285714,0.1711029711029711,0.4894957983193277,0.7001628001628001,0.4124774909963985,18953,0.0
116,analcatdata_broadwaymult.csv,GBM,6,"[3, 0.3]",1.0,0.6428571428571429,0.11101503759398496,0.7168367346938774,0.765921052631579,0.2735969387755102,18944,0.0
117,analcatdata_broadwaymult.csv,GBM,7,"[3, 0.3]",1.0,0.6428571428571429,0.14537096890038065,0.6559873949579832,0.7487430869783811,0.3014705882352941,19987,0.0
118,analcatdata_broadwaymult.csv,GBM,8,"[3, 0.3]",0.9642857142857143,0.4642857142857143,0.11717948717948717,0.5036796536796537,0.6735531135531135,,17950,35571.42857142857
119,analcatdata_broadwaymult.csv,GBM,9,"[3, 0.3]",0.9285714285714286,0.5357142857142857,0.11101523275436317,0.4250541125541126,0.7123495264799613,0.34614641311069877,20946,0.0
120,analcatdata_germangss.csv,DERCORATE,0,"[42, 22, 0.2]",1.0,0.25,0.044712778226710104,0.25875000000000004,0.602643610886645,,816816,0.0
121,analcatdata_germangss.csv,DERCORATE,1,"[42, 22, 0.2]",0.975,0.325,0.047553011618347366,0.36,0.6387234941908264,,817861,24950.0
122,analcatdata_germangss.csv,DERCORATE,2,"[42, 22, 0.2]",1.0,0.275,0.05110173432541853,0.3916666666666667,0.6119491328372908,,783920,0.0
123,analcatdata_germangss.csv,DERCORATE,3,"[42, 22, 0.2]",0.975,0.325,0.06530267977636398,0.2776442307692308,0.6298486601118181,,810303,0.0
124,analcatdata_germangss.csv,DERCORATE,4,"[42, 22, 0.2]",0.975,0.2,0.07025089605734765,0.12,0.5648745519713261,,796020,0.0
125,analcatdata_germangss.csv,DERCORATE,5,"[42, 22, 0.2]",0.975,0.2,0.11413735229524705,0.1498076923076923,0.5429313238523765,,785427,24925.0
126,analcatdata_germangss.csv,DERCORATE,6,"[42, 22, 0.2]",0.975,0.325,0.03598515519568151,0.35375,0.6445074224021592,,849758,0.0
127,analcatdata_germangss.csv,DERCORATE,7,"[42, 22, 0.2]",0.975,0.25,0.0545687134502924,0.22727272727272724,0.5977156432748538,,773343,24925.0
128,analcatdata_germangss.csv,DERCORATE,8,"[42, 22, 0.2]",0.975,0.275,0.058287871445766165,0.3038461538461538,0.6083560642771169,,779413,0.0
129,analcatdata_germangss.csv,DERCORATE,9,"[42, 22, 0.2]",0.975,0.275,0.12905075965347615,0.18402255639097742,0.572974620173262,,752097,0.0
130,analcatdata_germangss.csv,GBM,0,"[30, 0.36]",0.975,0.075,0.055796586059743955,0.017325428194993407,0.509601706970128,0.425632822793149,163308,26250.0
131,analcatdata_germangss.csv,GBM,1,"[30, 0.36]",0.975,0.0,0.025297564771248983,0.0,0.48735121761437555,,845760,48300.0
132,analcatdata_germangss.csv,GBM,2,"[30, 0.36]",0.975,0.0,0.019500674763832663,0.0,0.4902496626180836,,706179,49825.0
133,analcatdata_germangss.csv,GBM,3,"[30, 0.36]",0.975,0.25,0.09553209947946788,0.16666666666666669,0.5772339502602661,,498227,49850.0
134,analcatdata_germangss.csv,GBM,4,"[30, 0.36]",0.975,0.15,0.09906258615936034,0.075,0.5254687069203199,,667229,49875.0
135,analcatdata_germangss.csv,GBM,5,"[30, 0.36]",0.975,0.05,0.03801139195876038,0.0325,0.5059943040206198,,297172,24925.0
136,analcatdata_germangss.csv,GBM,6,"[30, 0.36]",0.975,0.075,0.12011470985155198,0.08888888888888888,0.477442645074224,,82782,24800.0
137,analcatdata_germangss.csv,GBM,7,"[30, 0.36]",0.975,0.05,0.057859174964438126,0.0057692307692307696,0.49607041251778095,,55868,49875.0
138,analcatdata_germangss.csv,GBM,8,"[30, 0.36]",0.975,0.075,0.020512820512820516,0.16944444444444443,0.5272435897435896,,833421,49850.0
139,analcatdata_germangss.csv,GBM,9,"[30, 0.36]",0.975,0.1,0.06322645944887031,0.075,0.5183867702755649,,201576,24875.0
140,analcatdata_lawsuit.csv,DERCORATE,0,"[21, 34, 0.7000000000000001]",1.0,1.0,0.0,1.0,1.0,0.0,164608,0.0
141,analcatdata_lawsuit.csv,DERCORATE,1,"[21, 34, 0.7000000000000001]",1.0,1.0,0.0,1.0,1.0,0.0,171536,0.0
142,analcatdata_lawsuit.csv,DERCORATE,2,"[21, 34, 0.7000000000000001]",0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8573388203017833,0.5,0.46296296296296297,173535,0.0
143,analcatdata_lawsuit.csv,DERCORATE,3,"[21, 34, 0.7000000000000001]",1.0,1.0,0.0,1.0,1.0,0.0,177524,0.0
144,analcatdata_lawsuit.csv,DERCORATE,4,"[21, 34, 0.7000000000000001]",0.9615384615384616,0.9615384615384616,0.2948717948717948,0.9631410256410257,0.8333333333333333,0.7371794871794871,172531,0.0
145,analcatdata_lawsuit.csv,DERCORATE,5,"[21, 34, 0.7000000000000001]",1.0,1.0,0.0,1.0,1.0,0.0,164558,0.0
146,analcatdata_lawsuit.csv,DERCORATE,6,"[21, 34, 0.7000000000000001]",1.0,1.0,0.0,1.0,1.0,0.0,166660,0.0
147,analcatdata_lawsuit.csv,DERCORATE,7,"[21, 34, 0.7000000000000001]",1.0,1.0,0.0,1.0,1.0,0.0,169547,0.0
148,analcatdata_lawsuit.csv,DERCORATE,8,"[21, 34, 0.7000000000000001]",1.0,1.0,,1.0,0,0.0,187456,0.0
149,analcatdata_lawsuit.csv,DERCORATE,9,"[21, 34, 0.7000000000000001]",1.0,1.0,0.0,1.0,1.0,0.0,191492,38384.61538461538
150,analcatdata_lawsuit.csv,GBM,0,"[29, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,7978,0.0
151,analcatdata_lawsuit.csv,GBM,1,"[29, 0.58]",0.9629629629629629,0.9629629629629629,0.002962962962962963,0.9753086419753086,0.98,0.16666666666666669,7979,36925.92592592593
152,analcatdata_lawsuit.csv,GBM,2,"[29, 0.58]",0.9259259259259259,0.9259259259259259,0.9259259259259259,0.8573388203017833,0.5,0.46296296296296297,7979,0.0
153,analcatdata_lawsuit.csv,GBM,3,"[29, 0.58]",0.8888888888888888,0.8888888888888888,0.4323671497584541,0.8796296296296297,0.7282608695652175,0.4722222222222222,7974,0.0
154,analcatdata_lawsuit.csv,GBM,4,"[29, 0.58]",0.9230769230769231,0.9230769230769231,0.2998885172798216,0.9230769230769231,0.8115942028985507,0.5705128205128205,6982,0.0
155,analcatdata_lawsuit.csv,GBM,5,"[29, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,7982,0.0
156,analcatdata_lawsuit.csv,GBM,6,"[29, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,7978,0.0
157,analcatdata_lawsuit.csv,GBM,7,"[29, 0.58]",1.0,1.0,0.0,1.0,1.0,0.0,7979,0.0
158,analcatdata_lawsuit.csv,GBM,8,"[29, 0.58]",1.0,1.0,,1.0,0,0.0,8975,0.0
159,analcatdata_lawsuit.csv,GBM,9,"[29, 0.58]",0.9615384615384616,0.9615384615384616,0.0015384615384615387,0.9807692307692307,0.98,0.25,8976,0.0
160,annealing.csv,DERCORATE,0,"[36, 24, 0.9]",1.0,0.9777777777777777,0.10277777777777777,0.9783625730994152,0.9375,0.05804093567251461,90562,0.0
161,annealing.csv,DERCORATE,1,"[36, 24, 0.9]",1.0,0.9777777777777777,0.0024691358024691358,0.9818181818181818,0.9876543209876543,0.09853535353535353,177189,0.0
162,annealing.csv,DERCORATE,2,"[36, 24, 0.9]",1.0,0.9555555555555556,0.040674603174603176,0.9607794361525704,0.9574404761904762,0.24921687857011235,987519,0.0
163,annealing.csv,DERCORATE,3,"[36, 24, 0.9]",1.0,0.9666666666666667,0.0015503875968992248,0.980952380952381,0.9825581395348837,0.0895238095238095,173033,11088.888888888889
164,annealing.csv,DERCORATE,4,"[36, 24, 0.9]",1.0,0.9444444444444444,0.12301587301587302,0.9485903814262024,0.9107142857142858,0.11261838953381241,914920,10566.666666666666
165,annealing.csv,DERCORATE,5,"[36, 24, 0.9]",1.0,0.9666666666666667,0.029344729344729342,0.9681968569065342,0.9686609686609687,0.3015058358606746,953739,0.0
166,annealing.csv,DERCORATE,6,"[36, 24, 0.9]",1.0,0.9777777777777777,0.001930258499442262,0.9814814814814814,0.9879237596391677,0.09567901234567901,861072,0.0
167,annealing.csv,DERCORATE,7,"[36, 24, 0.9]",1.0,0.9777777777777777,0.07301587301587302,0.9784037558685447,0.9523809523809523,0.05752651712745609,797194,11088.888888888889
168,annealing.csv,DERCORATE,8,"[36, 24, 0.9]",1.0,0.9887640449438202,0.04758757435558493,0.9889179621363706,0.9705882352941175,0.050989825900631766,985500,0.0
169,annealing.csv,DERCORATE,9,"[36, 24, 0.9]",1.0,0.9550561797752809,0.034328210426621895,0.9586231496343856,0.9603639846743295,0.33107692431010194,299146,11191.011235955057
170,annealing.csv,GBM,0,"[15, 0.78]",1.0,0.9888888888888889,0.05138888888888889,0.989037037037037,0.96875,0.03659259259259258,77793,0.0
